SampleType,Trial,Strategy,Algorithm,ElapsedMs,TimedOut,Details
random,1,Search+Recommend,Q,236.957455,False,"search_ms=100.358;recommended=Q,algo_ms=136.599"
random,1,Always-Q,Q,137.077834,False,
random,1,Always-M,M,151.663674,False,
random,1,Always-H,H,152.540838,False,
random,1,Always-R,R,132.332244,False,
high_duplicates,1,Search+Recommend,Q,236.139213,False,"search_ms=100.932;recommended=Q,algo_ms=135.207"
high_duplicates,1,Always-Q,Q,136.567406,False,
high_duplicates,1,Always-M,M,139.808586,False,
high_duplicates,1,Always-H,H,137.425029,False,
high_duplicates,1,Always-R,R,144.736271,False,
high_sortedness,1,Search+Recommend,Q,241.033771,False,"search_ms=100.576;recommended=Q,algo_ms=140.458"
high_sortedness,1,Always-Q,Q,152.676254,False,
high_sortedness,1,Always-M,M,134.536526,False,
high_sortedness,1,Always-H,H,143.376015,False,
high_sortedness,1,Always-R,R,145.092469,False,
random,2,Search+Recommend,Q,238.327838,False,"search_ms=100.747;recommended=Q,algo_ms=137.581"
random,2,Always-Q,Q,127.238459,False,
random,2,Always-M,M,139.244506,False,
random,2,Always-H,H,135.497354,False,
random,2,Always-R,R,136.233684,False,
high_duplicates,2,Search+Recommend,Q,232.069803,False,"search_ms=91.809;recommended=Q,algo_ms=140.261"
high_duplicates,2,Always-Q,Q,144.28128,False,
high_duplicates,2,Always-M,M,139.299089,False,
high_duplicates,2,Always-H,H,140.003818,False,
high_duplicates,2,Always-R,R,144.770802,False,
high_sortedness,2,Search+Recommend,Q,234.786969,False,"search_ms=94.602;recommended=Q,algo_ms=140.185"
high_sortedness,2,Always-Q,Q,149.836977,False,
high_sortedness,2,Always-M,M,159.426272,False,
high_sortedness,2,Always-H,H,145.633263,False,
high_sortedness,2,Always-R,R,160.418979,False,
random,3,Search+Recommend,Q,228.109633,False,"search_ms=92.398;recommended=Q,algo_ms=135.712"
random,3,Always-Q,Q,142.114862,False,
random,3,Always-M,M,140.718702,False,
random,3,Always-H,H,141.070413,False,
random,3,Always-R,R,151.181182,False,
high_duplicates,3,Search+Recommend,Q,261.104069,False,"search_ms=105.556;recommended=Q,algo_ms=155.548"
high_duplicates,3,Always-Q,Q,140.671031,False,
high_duplicates,3,Always-M,M,139.269281,False,
high_duplicates,3,Always-H,H,157.294512,False,
high_duplicates,3,Always-R,R,172.692739,False,
high_sortedness,3,Search+Recommend,Q,252.428753,False,"search_ms=107.201;recommended=Q,algo_ms=145.228"
high_sortedness,3,Always-Q,Q,138.2969,False,
high_sortedness,3,Always-M,M,136.850212,False,
high_sortedness,3,Always-H,H,140.606829,False,
high_sortedness,3,Always-R,R,145.302506,False,
